"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Machine Gun Preacher","Feature Film","Marc Forster",6.8,129,"2011",50536,"2011-09-11","http://www.imdb.com/title/tt1586752/","1586752","Machine Gun Preacher",2011,"Drama","R","123","Rotten",29,"Upright",62,"Gerard Butler","Michelle Monaghan","Kathy Baker","Michael Shannon","Ryann Campos","Sebastian Roche","Relativity Media","http://www.rottentomatoes.com/m/machine_gun_preacher/"
"A Bug's Life","Feature Film","John Lasseter, Andrew Stanton",7.2,95,"1998",197321,"1998-11-14","http://www.imdb.com/title/tt0120623/","0120623","A Bug's Life",1998,"Animation","G","96","Certified Fresh",92,"Upright",72,"Kevin Spacey","Dave Foley","Julia Louis-Dreyfus","Richard Kind","Phyllis Diller","John Lasseter","Buena Vista Pictures","http://www.rottentomatoes.com/m/bugs_life/"
"Cocaine Cowboys","Feature Film","Peter Berg",NA,NA,"????",NA,"","http://www.imdb.com/title/tt1229403/","1229403",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Fly","Feature Film","David Cronenberg",7.5,96,"1986",110017,"1986-08-15","http://www.imdb.com/title/tt0091064/","0091064","The Fly",1986,"Drama","R","96","Certified Fresh",91,"Upright",82,"Jeff Goldblum","Geena Davis","John Getz","Joy Boushel","Les Carlson","David Cronenberg","Fox","http://www.rottentomatoes.com/m/1007602-fly/"
"Over Her Dead Body","Feature Film","Jeff Lowell",5.2,95,"2008",20621,"2008-01-29","http://www.imdb.com/title/tt0785007/","0785007","Over Her Dead Body",2008,"Romance","PG-13","95","Rotten",15,"Spilled",42,"Eva Longoria","Paul Rudd","Lake Bell","Jason Biggs","Lindsay Sloane","Jeff Lowell","New Line Cinema","http://www.rottentomatoes.com/m/1190660-over_my_dead_body/"
"Road to Perdition","Feature Film","Sam Mendes",7.7,117,"2002",189930,"2002-07-12","http://www.imdb.com/title/tt0257044/","0257044","Road to Perdition",2002,"Drama","R","116","Certified Fresh",81,"Upright",86,"Tom Hanks","Paul Newman","Jennifer Jason Leigh","Jude Law","Stanley Tucci","Sam Mendes","DreamWorks SKG","http://www.rottentomatoes.com/m/road_to_perdition/"
"Curse of the Pink Panther","Feature Film","Blake Edwards",4.3,109,"1983",4140,"1983-08-12","http://www.imdb.com/title/tt0085384/","0085384","Curse of the Pink Panther",1983,"Mystery & Suspense","PG","110","Rotten",29,"Spilled",26,"Ted Wass","Herbert Lom","Joanna Lumley","Robert Loggia","David Niven","Blake Edwards","U.I.P.","http://www.rottentomatoes.com/m/curse_of_the_pink_panther/"
"The Stöned Age","Feature Film","James Melkonian",6.2,90,"1994",3582,"1994-12-05","http://www.imdb.com/title/tt0111293/","0111293","The Stoned Age",1994,"Comedy","R","90",NA,-1,"Upright",69,"Michael Kopelow","Bradford Tatum","Renee Ammann","China Kantner","Renee Griffin","James Melkonian","Trimark","http://www.rottentomatoes.com/m/stoned_age/"
"I Got the Hook Up","Feature Film","Michael Martin",3.9,93,"1998",1638,"1998-05-27","http://www.imdb.com/title/tt0131436/","0131436","I Got The Hook-Up",1998,"Drama","R","93","Rotten",17,"Upright",64,"Master P","A.J. Johnson","Gretchen Palmer","Tommy ""Tiny"" Lister Jr.","Anthony Boswell","Michael Martin","Priority Films","http://www.rottentomatoes.com/m/i_got_the_hookup/"
"Fallen Angels","Feature Film","Kar Wai Wong",7.7,96,"1995",15025,"1995-09-06","http://www.imdb.com/title/tt0112913/","0112913","Fallen Angels",1995,"Drama","Unrated","95","Fresh",95,"Upright",87,"Leon Lai","Leon Lai Ming","Michelle Reis","Takeshi Kaneshiro","Charlie Yeung","Kar Wai Wong","Kino on Video","http://www.rottentomatoes.com/m/fallen_angels_hong_kong/"
"Elektra Luxx","Feature Film","Sebastian Gutierrez",5.1,100,"2010",5738,"2010-03-14","http://www.imdb.com/title/tt1340773/","1340773","Elektra Luxx",2011,"Comedy","R","104","Rotten",28,"Spilled",18,"Carla Gugino","Marley Shelton","Emmanuelle Chriqui","Timothy Olyphant","Malin Akerman","Sebastian Gutierrez","Samuel Goldwyn Films","http://www.rottentomatoes.com/m/elektra-luxx/"
"Meet the Feebles","Feature Film","Peter Jackson",6.7,97,"1989",15382,"1989-12-08","http://www.imdb.com/title/tt0097858/","0097858","Meet the Feebles",1989,"Musical & Performing Arts","R","93","Fresh",71,"Upright",73,"Donna Akersten","Stuart Devenie","Mark Hadlow","Ross Jolly","Brian Sergent","Peter Jackson","Dead Alive","http://www.rottentomatoes.com/m/meet_the_feebles/"
"Starship Troopers: Invasion","Feature Film","Shinji Aramaki",5.9,89,"2012",8233,"2012-07-21","http://www.imdb.com/title/tt2085930/","2085930",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Three Musketeers","Feature Film","Stephen Herek",6.3,105,"1993",39541,"1993-11-12","http://www.imdb.com/title/tt0108333/","0108333","The Three Musketeers",1993,"Action & Adventure","PG","105","Rotten",31,"Upright",63,"Charlie Sheen","Kiefer Sutherland","Chris O'Donnell","Oliver Platt","Tim Curry","Stephen Herek","Disney","http://www.rottentomatoes.com/m/1046772-three_musketeers/"
"The Lake House","Feature Film","Alejandro Agresti",6.8,99,"2006",109039,"2006-06-16","http://www.imdb.com/title/tt0410297/","0410297","The Lake House",2006,"Drama","PG","98","Rotten",35,"Upright",73,"Keanu Reeves","Sandra Bullock","Shohreh Aghdashloo","Dylan Walsh","Christopher Plummer","Alejandro Agresti","Warner Bros. Pictures","http://www.rottentomatoes.com/m/lake_house/"
"Panther","Feature Film","Mario Van Peebles",6.3,124,"1995",1800,"1995-05-03","http://www.imdb.com/title/tt0114084/","0114084","Panther",1995,"Drama","R","124","Rotten",27,"Upright",74,"Kadeem Hardison","Bokeem Woodbine","Courtney B. Vance","Joe Don Baker","Tyrin Turner","Mario Van Peebles","PolyGram Video","http://www.rottentomatoes.com/m/panther/"
"Life of Brian","Feature Film","Terry Jones",8.1,94,"1979",251141,"1979-08-17","http://www.imdb.com/title/tt0079470/","0079470","Monty Python's Life of Brian",1979,"Comedy","R","92","Certified Fresh",96,"Upright",93,"Graham Chapman","Terry Jones","Michael Palin","John Cleese","Eric Idle","Terry Jones","Warner Bros. Pictures","http://www.rottentomatoes.com/m/monty_pythons_life_of_brian/"
"In the Cut","Feature Film","Jane Campion",5.3,119,"2003",18140,"2003-09-09","http://www.imdb.com/title/tt0199626/","0199626","In the Cut",2003,"Mystery & Suspense","R","119","Rotten",34,"Spilled",34,"Meg Ryan","Mark Ruffalo","Jennifer Jason Leigh","Kevin Bacon","Nick Damici","Jane Campion","Sony Pictures","http://www.rottentomatoes.com/m/in_the_cut/"
"Scarface","Feature Film","",NA,NA,"????",NA,"","http://www.imdb.com/title/tt2066055/","2066055",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Look Who's Talking Too","Feature Film","Amy Heckerling",4.4,81,"1990",35177,"1990-12-14","http://www.imdb.com/title/tt0100050/","0100050","Look Who's Talking, Too",1990,"Comedy","PG-13","81","Rotten",17,"Spilled",32,"John Travolta","Kirstie Alley","Olympia Dukakis","Bruce Willis","Elias Koteas","Amy Heckerling","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/look_whos_talking_too/"
"Atatürk: Founder of Modern Turkey","Documentary","Tarquin Olivier",8.4,52,"1999",333,"1999","http://www.imdb.com/title/tt0296513/","0296513",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Absolute Power","Feature Film","Clint Eastwood",6.7,121,"1997",37683,"1997-02-04","http://www.imdb.com/title/tt0118548/","0118548","Absolute Power",1997,"Mystery & Suspense","R","125","Rotten",45,"Spilled",52,"Clint Eastwood","Gene Hackman","Ed Harris","Laura Linney","Scott Glenn","Clint Eastwood","Warner Home Video","http://www.rottentomatoes.com/m/absolute_power/"
"Get Out Your Handkerchiefs","Feature Film","Bertrand Blier",6.9,108,"1978",2493,"1978-01-11","http://www.imdb.com/title/tt0078122/","0078122","Preparez vos Mouchoirs (Get Out Your Handkerchiefs)",1978,"Drama","R","109","Fresh",90,"Upright",77,"Gerard Depardieu","Patrick Dewaere","Carole Laure","Michel Serrault","Riton Liebman","Bertrand Blier",NA,"http://www.rottentomatoes.com/m/get_out_your_handkerchiefs/"
"Dona Flor and Her Two Husbands","Feature Film","Bruno Barreto",7.1,110,"1976",1611,"1976-11-22","http://www.imdb.com/title/tt0077452/","0077452","Dona Flor e Seus Dois Maridos (Dona Flor and Her Two Husbands)",1976,"Drama","R","115",NA,-1,"Spilled",59,"Dolores Del Rio","Esther Fernandez","Carlos Navarro","Julio Villareal","Jose Elias Moreno","Bruno Barreto","Vanguard","http://www.rottentomatoes.com/m/dona-flor-e-seus-dois-maridos-dona-flor-and-her-two-husbands/"
"Desert Heat","Feature Film","Danny Mulroon",5.1,95,"1999",6716,"1999-07-28","http://www.imdb.com/title/tt0139151/","0139151","Desert Heat",1999,"Drama","R","95","Rotten",0,"Spilled",34,"Jean-Claude Van Damme","Gabrielle Fitzpatrick","Noriyuki 'Pat' Morita","Danny Trejo","Larry Drake","John G. Avildsen","Viacom International","http://www.rottentomatoes.com/m/desert_heat/"
"Pain & Gain","Feature Film","Michael Bay",6.5,129,"2013",150598,"2013-04-11","http://www.imdb.com/title/tt1980209/","1980209","Pain & Gain",2013,"Action & Adventure","R","129","Rotten",49,"Spilled",47,"Mark Wahlberg","Anthony Mackie","Ed Harris","Rob Corddry","Bar Paly","Michael Bay","Paramount Studios","http://www.rottentomatoes.com/m/pain_and_gain/"
"American Violet","Feature Film","Tim Disney",7,103,"2008",1976,"2008-08-29","http://www.imdb.com/title/tt1152397/","1152397","American Violet",2009,"Drama","PG-13","113","Fresh",74,"Upright",78,"Nicole Beharie","Alfre Woodard","Michael O'Keefe","Tim Blake Nelson","Will Patton","Tim Disney","Samuel Goldwyn Films","http://www.rottentomatoes.com/m/american_violet/"
"Dark Water","Feature Film","Walter Salles",5.5,105,"2005",43293,"2005-06-27","http://www.imdb.com/title/tt0382628/","0382628","Dark Water",2005,"Mystery & Suspense","PG-13","105","Rotten",46,"Spilled",28,"Jennifer Connelly","John C. Reilly","Tim Roth","Dougray Scott","Pete Postlethwaite","Walter Salles","Buena Vista","http://www.rottentomatoes.com/m/dark_water/"
"Safe","Feature Film","Boaz Yakin",6.5,94,"2012",77528,"2012-04-16","http://www.imdb.com/title/tt1656190/","1656190","Safe",2012,"Drama","R","94","Rotten",57,"Spilled",59,"Catherine Chan","Jason Statham","Robert John Burke","James Hong","Anson Mount","Boaz Yakin","Lionsgate Films","http://www.rottentomatoes.com/m/safe_2011/"
"The Rookie","Feature Film","Clint Eastwood",5.8,120,"1990",19212,"1990-12-07","http://www.imdb.com/title/tt0100514/","0100514","The Rookie",1990,"Drama","R","121","Rotten",33,"Spilled",36,"Clint Eastwood","Charlie Sheen","Raul Julia","Sonia Braga","Tom Skerritt","Clint Eastwood","Warner Home Video","http://www.rottentomatoes.com/m/1031635-rookie/"
"The Last American Virgin","Feature Film","Boaz Davidson",6.2,92,"1982",5746,"1982-06-26","http://www.imdb.com/title/tt0084234/","0084234","The Last American Virgin",1982,"Drama","R","90","Fresh",73,"Upright",64,"Lawrence Monoson","Diane Franklin","Steve Antin","Joe Rubbo","Louisa Moritz","Boaz Davidson","Golan-Globus Productions","http://www.rottentomatoes.com/m/last_american_virgin/"
"Reality Bites","Feature Film","Ben Stiller",6.6,99,"1994",34262,"1994-01","http://www.imdb.com/title/tt0110950/","0110950","Reality Bites",1993,"Drama","PG-13","99","Fresh",65,"Upright",74,"Winona Ryder","Ethan Hawke","Ben Stiller","Janeane Garofalo","Steve Zahn","Ben Stiller","MCA Universal Home Video","http://www.rottentomatoes.com/m/reality_bites/"
"Glass: A Portrait of Philip in Twelve Parts","Documentary","Scott Hicks",7.4,119,"2007",599,"2007-09-07","http://www.imdb.com/title/tt1092004/","1092004","Glass: A Portrait of Philip in Twelve Parts",2008,"Musical & Performing Arts","Unrated","115","Fresh",84,"Upright",79,"Philip Glass","Woody Allen","Holly Glass","Dennis Russel Davies","Chuck Close","Scott Hicks","Koch Lorber Films","http://www.rottentomatoes.com/m/glass_a_portrait_of_philip_in_twelve_parts/"
"Inserts","Feature Film","John Byrum",6.3,117,"1975",1024,"1975-02-19","http://www.imdb.com/title/tt0073172/","0073172","Inserts",1975,"Drama","NC-17","115","Fresh",80,"Spilled",56,"Richard Dreyfuss","Jessica Harper","Stephen Davies","Veronica Cartwright","Bob Hoskins","John Byrum",NA,"http://www.rottentomatoes.com/m/inserts/"
"Airheads","Feature Film","Michael Lehmann",6,92,"1994",35900,"1994-08-05","http://www.imdb.com/title/tt0109068/","0109068","Airheads",1994,"Comedy","PG-13","91","Rotten",21,"Spilled",50,"Brendan Fraser","Steve Buscemi","Adam Sandler","Joe Mantegna","Chris Farley","Michael Lehmann","Fox","http://www.rottentomatoes.com/m/airheads/"
"Swamp Thing","Feature Film","Wes Craven",5.4,91,"1982",8844,"1982-02-19","http://www.imdb.com/title/tt0084745/","0084745","Swamp Thing",1982,"Horror","PG","90","Fresh",64,"Spilled",34,"Adrienne Barbeau","Ray Wise","Louis Jourdan","David Hess","Nicholas Worth","Wes Craven","Nelson Entertainment","http://www.rottentomatoes.com/m/swamp_thing/"
"Off Beat","Feature Film","Michael Dinner",4.9,92,"1986",714,"1986-04-11","http://www.imdb.com/title/tt0091668/","0091668","Off Beat",1986,"Comedy","PG","92",NA,-1,"Spilled",24,"Judge Reinhold","Meg Tilly","Cleavant Derricks","Joe Mantegna","Jacques d'Amboise","Michael Dinner","Touchstone Pictures","http://www.rottentomatoes.com/m/off_beat/"
"The 4th Floor","Feature Film","Josh Klausner",5.7,90,"1999",3681,"1999-08","http://www.imdb.com/title/tt0167752/","0167752","The 4th Floor",1999,"Mystery & Suspense","R","90",NA,-1,"Spilled",41,"Juliette Lewis","William Hurt","Shelley Duvall","Artie Lange","Austin Pendleton","Josh Klausner","A-Pix","http://www.rottentomatoes.com/m/4th_floor/"
"Mother, Jugs & Speed","Feature Film","Peter Yates",5.9,98,"1976",2389,"1976-05-26","http://www.imdb.com/title/tt0074923/","0074923","Mother, Jugs and Speed",1976,"Drama","PG","105","Rotten",50,"Spilled",56,"Bill Cosby","Raquel Welch","Harvey Keitel","Allen Garfield","Larry Hagman","Peter Yates","20th Century Fox Film Corporation","http://www.rottentomatoes.com/m/mother_jugs_and_speed/"
"Zapped!","Feature Film","Robert J. Rosenthal",4.7,98,"1982",4406,"1982-07-23","http://www.imdb.com/title/tt0084945/","0084945","Zapped!",1982,"Drama","R","96","Rotten",0,"Spilled",40,"Scott Baio","Willie Aames","Robert Mandan","Heather Thomas","Felice Schachter","Robert J. Rosenthal","Embassy","http://www.rottentomatoes.com/m/zapped/"
"The Men Who Made the Movies: William A. Wellman","Documentary","Richard Schickel",6.2,58,"1973",138,"1973","http://www.imdb.com/title/tt0070922/","0070922",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Boss Nigger","Feature Film","Jack Arnold",7,87,"1975",1658,"1975-02-26","http://www.imdb.com/title/tt0072725/","0072725","Boss Nigger (The Black Bounty Killer)",1975,"Western","PG","87",NA,-1,"Upright",73,"Fred Williamson","Jerry Butler","D'Urville Martin","Mike Horner","R.G. Armstrong","Jack Arnold","VCI Entertainment","http://www.rottentomatoes.com/m/1002932-boss/"
"Rabbit Hole","Feature Film","John Cameron Mitchell",7,91,"2010",39232,"2010-09-13","http://www.imdb.com/title/tt0935075/","0935075","Rabbit Hole",2010,"Drama","PG-13","91","Certified Fresh",86,"Upright",72,"Nicole Kidman","Aaron Eckhart","Dianne Wiest","Tammy Blanchard","Miles Teller","John Cameron Mitchell","Lionsgate Films","http://www.rottentomatoes.com/m/rabbit_hole/"
"Doing Time on Maple Drive","TV Movie","Ken Olin",7,92,"1992",1826,"1992-03-16","http://www.imdb.com/title/tt0104118/","0104118","Doing Time on Maple Drive",1992,"Drama","Unrated","97",NA,-1,"Upright",68,"James B. Sikking","William McNamara","Jim Carrey","Bibi Besch","Jayne Brook","Ken Olin","20th Century Fox Film Corporation","http://www.rottentomatoes.com/m/doing_time_on_maple_drive/"
"Secondhand Lions","Feature Film","Tim McCanlies",7.6,111,"2003",41496,"2003-09-05","http://www.imdb.com/title/tt0327137/","0327137","Secondhand Lions",2003,"Drama","PG","107","Rotten",59,"Upright",84,"Michael Caine","Robert Duvall","Haley Joel Osment","Kyra Sedgwick","Nicky Katt","Tim McCanlies","New Line Cinema","http://www.rottentomatoes.com/m/secondhand_lions/"
"Lasseter's Bones","Documentary","Luke Walker",8.6,101,"2013",934,"2013-10-31","http://www.imdb.com/title/tt2465378/","2465378","Lasseter's Bones",2014,"Documentary","G","101","Fresh",100,NA,100,NA,NA,NA,NA,NA,"Luke Walker",NA,"http://www.rottentomatoes.com/m/lasseters_bones/"
"The Old Gun","Feature Film","Robert Enrico",7.8,103,"1975",2437,"1975-08-22","http://www.imdb.com/title/tt0073864/","0073864","Le Vieux fusil (The Old Gun) (Vengeance One by One)",1975,"Drama","R","71",NA,-1,"Upright",93,"Philippe Noiret","Romy Schneider","Jean Bouise","Madeleine Ozeray","Joachim Hansen","Robert Enrico","United Artists","http://www.rottentomatoes.com/m/le_vieux_fusil/"
"No Escape","Feature Film","Martin Campbell",6,118,"1994",15265,"1994-04-29","http://www.imdb.com/title/tt0110678/","0110678","No Escape",1994,"Action & Adventure","R","118","Rotten",53,"Spilled",41,"Ray Liotta","Lance Henriksen","Stuart Wilson","Kevin Dillon","Kevin J. O'Connor","Martin Campbell","HBO Video","http://www.rottentomatoes.com/m/no_escape/"
"Caddyshack","Feature Film","Harold Ramis",7.4,98,"1980",76926,"1980-07-25","http://www.imdb.com/title/tt0080487/","0080487","Caddyshack",1980,"Comedy","R","98","Certified Fresh",75,"Upright",88,"Chevy Chase","Rodney Dangerfield","Ted Knight","Bill Murray","Michael O'Keefe","Harold Ramis","Warner Bros. Pictures","http://www.rottentomatoes.com/m/caddyshack/"
"The Fourth War","Feature Film","John Frankenheimer",5.6,91,"1990",929,"1990-01-12","http://www.imdb.com/title/tt0099606/","0099606","The Fourth War",1990,"Drama","R","109","Fresh",78,"Spilled",33,"Roy Scheider","Jurgen Prochnow","Tim Reid","Lara Harris","Harry Dean Stanton","John Frankenheimer","HBO Video","http://www.rottentomatoes.com/m/fourth_war/"
"The Perfect Host","Feature Film","Nick Tomnay",6.8,93,"2010",19080,"2010-01","http://www.imdb.com/title/tt1334553/","1334553","The Perfect Host",2011,"Mystery & Suspense","R","94","Rotten",44,"Spilled",55,"David Hyde Pierce","Clayne Crawford","Nathaniel Parker","Helen Reddy","Megahn Perry","Nick Tomnay","Magnolia Pictures","http://www.rottentomatoes.com/m/the-perfect-host/"
"Hot Lead and Cold Feet","Feature Film","Robert Butler",6,90,"1978",754,"1978-07-05","http://www.imdb.com/title/tt0077698/","0077698","Hot Lead and Cold Feet",1978,"Western","G","89",NA,-1,"Upright",69,"Jim Dale","Karen Valentine","Don Knotts","Darren McGavin","Jack Elam","Robert Butler","Walt Disney Productions","http://www.rottentomatoes.com/m/hot_lead_and_cold_feet/"
"Where the Money Is","Feature Film","Marek Kanievska",6.3,89,"2000",4443,"2000-04-14","http://www.imdb.com/title/tt0149367/","0149367","Where the Money Is",2000,"Drama","PG-13","88","Rotten",46,"Spilled",35,"Paul Newman","Linda Fiorentino","Dermot Mulroney","Susan Barnes","Anne Pitoniak","Marek Kanievska","USA Home Entertainment","http://www.rottentomatoes.com/m/where_the_money_is/"
"Cymbeline","TV Movie","Elijah Moshinsky",7.1,175,"1982",108,"1982-12-20","http://www.imdb.com/title/tt0083779/","0083779","Cymbeline",1982,"Drama","Unrated","",NA,-1,"Upright",67,"Aimee Delamain","Claire Bloom","Geoffrey Lumsden","Helen Mirren","Hugh Thomas","Elijah Moshinsky",NA,"http://www.rottentomatoes.com/m/cymbeline/"
